Sample,Cq,Tm,Concentration_attomoles_µl
ERCC_003,21.115,78.095,937.5
ERCC_004,19.07,78.285,7500
ERCC_012,30.58,76.695,0.11444092
ERCC_017,28.6,78.87,0.11444092
ERCC_022,23.965,78.905,234.375
ERCC_034,25.105,78.655,7.32421875
ERCC_035,25.475,76.99,117.1875
ERCC_039,25.605,79.1,3.66210938
ERCC_040,25.025,77.7,0.91552734
ERCC_042,22.965,77.94,468.75
ERCC_044,25.735,77.365,117.1875
ERCC_053,26.31,80.185,29.296875
ERCC_057,35.57,77.22,0.01430512
ERCC_058,29.15,80.455,1.83105469
ERCC_059,27.405,78.64,14.6484375
ERCC_060,22.62,79.96,234.375
ERCC_061,27.315,78.975,0.05722046
ERCC_067,28.18,72.615,3.66210938
ERCC_069,29.935,77.465,1.83105469
ERCC_071,25.99,78.225,58.59375
ERCC_074,16.89,77.76,15000
ERCC_075,40,78.665,0.01430512
ERCC_078,25.5,78.755,29.296875
ERCC_081,32.055,72.195,0.22888184
ERCC_083,32.235,78.17,0.02861023
ERCC_096,17.98,77.635,15000
ERCC_097,28.955,75.245,0.45776367
ERCC_104,29.915,78.77,0.22888184
ERCC_113,18.815,77.97,3750
ERCC_116,25.23,78.545,468.75
ERCC_117,30.46,76.96,0.05722046
ERCC_120,28.875,79.1,0.91552734
ERCC_130,17.84,80.415,30000
ERCC_136,21.71,79.6,1875
ERCC_145,22.8,80.58,937.5
ERCC_148,28.695,81.145,14.6484375
ERCC_160,26.97,78.43,7.32421875
ERCC_162,25.975,79.18,58.59375
ERCC_164,27.015,79.33,0.45776367
ERCC_171,20.09,78.71,3750
